case_id,timestamp,activity,resource,sensor,sensor_value,file
,2021-07-06 15:54:49.314000+00:00,dropping off the workpiece at the human workstation,vgr_1,,,410fb04c-d68b-414d-a65e-4386a431ff9c.xes
,2021-07-06 15:54:49.939000+00:00,calibrating motor 2,vgr_1,,,410fb04c-d68b-414d-a65e-4386a431ff9c.xes
,2021-07-06 15:54:54.596000+00:00,calibrating motor 3,vgr_1,,,410fb04c-d68b-414d-a65e-4386a431ff9c.xes
,2021-07-06 15:54:59.285000+00:00,performing a human review of the workpiece,hw_1,,,58c40b03-f91e-4693-8356-d7bb775a5b98.xes
,2021-07-06 15:55:21.189000+00:00,calibrating motor 3,vgr_1,,,d28e6502-bec6-429e-a156-c14645e4c1a7.xes
,2021-07-06 15:55:23.392000+00:00,moving towards the slot 0,hbw_1,,,0181c4e2-0044-416c-99a9-f8a08b4ae006.xes
,2021-07-06 15:55:24.001000+00:00,picking up the bucket from the slot,hbw_1,,,0181c4e2-0044-416c-99a9-f8a08b4ae006.xes
,2021-07-06 15:55:27.158000+00:00,picking up the workpiece from the human workstation,vgr_1,,,d28e6502-bec6-429e-a156-c14645e4c1a7.xes
,2021-07-06 15:55:30.064000+00:00,calibrating motor 2,vgr_1,,,d28e6502-bec6-429e-a156-c14645e4c1a7.xes
,2021-07-06 15:55:33.236000+00:00,transporting the bucket to the conveyor belt,hbw_1,,,0181c4e2-0044-416c-99a9-f8a08b4ae006.xes
,2021-07-06 15:55:35.720000+00:00,calibrating motor 3,vgr_1,,,d28e6502-bec6-429e-a156-c14645e4c1a7.xes
,2021-07-06 15:55:37.033000+00:00,transporting the workpiece to the high bay warehouse waiting platform,vgr_1,,,d28e6502-bec6-429e-a156-c14645e4c1a7.xes
,2021-07-06 15:55:39.689000+00:00,dropping off the workpiece at the high bay warehouse waiting platform,vgr_1,,,d28e6502-bec6-429e-a156-c14645e4c1a7.xes
,2021-07-06 15:55:40.346000+00:00,calibrating motor 2,vgr_1,,,d28e6502-bec6-429e-a156-c14645e4c1a7.xes
,2021-07-06 15:55:40.721000+00:00,calibrating motor 3,vgr_1,,,d28e6502-bec6-429e-a156-c14645e4c1a7.xes
,2021-07-06 15:55:48.689000+00:00,dropping off the bucket at the conveyor belt,hbw_1,,,0181c4e2-0044-416c-99a9-f8a08b4ae006.xes
,2021-07-06 15:55:58.158000+00:00,transporting the bucket to the vacuum gripper robot crane jib,hbw_1,,,0181c4e2-0044-416c-99a9-f8a08b4ae006.xes
,2021-07-06 15:56:02.549000+00:00,calibrating motor 3,vgr_1,,,45b62123-d8ff-44fb-9240-3eab5be69765.xes
,2021-07-06 15:56:17.236000+00:00,picking up the workpiece from the high bay warehouse waiting platform,vgr_1,,,45b62123-d8ff-44fb-9240-3eab5be69765.xes
,2021-07-06 15:56:20.345000+00:00,calibrating motor 2,vgr_1,,,45b62123-d8ff-44fb-9240-3eab5be69765.xes
,2021-07-06 15:56:21.533000+00:00,calibrating motor 3,vgr_1,,,45b62123-d8ff-44fb-9240-3eab5be69765.xes
,2021-07-06 15:56:21.736000+00:00,transporting the workpiece to the high bay warehouse,vgr_1,,,45b62123-d8ff-44fb-9240-3eab5be69765.xes
,2021-07-06 15:56:24.627000+00:00,dropping off the workpiece at the high bay warehouse,vgr_1,,,45b62123-d8ff-44fb-9240-3eab5be69765.xes
,2021-07-06 15:56:25.251000+00:00,calibrating motor 2,vgr_1,,,45b62123-d8ff-44fb-9240-3eab5be69765.xes
,2021-07-06 15:56:26.346000+00:00,calibrating motor 3,vgr_1,,,45b62123-d8ff-44fb-9240-3eab5be69765.xes
,2021-07-06 15:56:33.986000+00:00,transporting the bucket to the high-bay warehouse crane jib,hbw_1,,,430bb387-888b-40f7-b170-767834792c95.xes
,2021-07-06 15:56:34.408000+00:00,calibrating motor 1,vgr_1,,,f187d11b-44b6-4cb6-b3f9-ed9863b6e841.xes
,2021-07-06 15:56:38.330000+00:00,transporting the bucket to the high bay warehouse crane jib,hbw_1,,,430bb387-888b-40f7-b170-767834792c95.xes
,2021-07-06 15:56:39.158000+00:00,picking up the bucket from the conveyor belt,hbw_1,,,430bb387-888b-40f7-b170-767834792c95.xes
,2021-07-06 15:56:48.251000+00:00,calibrating motor 3,vgr_1,,,f187d11b-44b6-4cb6-b3f9-ed9863b6e841.xes
,2021-07-06 15:56:48.939000+00:00,transporting the bucket to the slot 0,hbw_1,,,430bb387-888b-40f7-b170-767834792c95.xes
,2021-07-06 15:56:56.251000+00:00,picking up the workpiece from the drilling machine sink,vgr_1,,,f187d11b-44b6-4cb6-b3f9-ed9863b6e841.xes
,2021-07-06 15:56:59.392000+00:00,calibrating motor 2,vgr_1,,,f187d11b-44b6-4cb6-b3f9-ed9863b6e841.xes
,2021-07-06 15:57:00.626000+00:00,dropping off the bucket at the slot,hbw_1,,,430bb387-888b-40f7-b170-767834792c95.xes
,2021-07-06 15:57:00.986000+00:00,calibrating motor 3,vgr_2,,,7db81ad3-3d5b-4586-b2b1-03495e84c0fb.xes
,2021-07-06 15:57:05.128000+00:00,calibrating motor 3,vgr_1,,,f187d11b-44b6-4cb6-b3f9-ed9863b6e841.xes
,2021-07-06 15:57:08.158000+00:00,transporting the workpiece to the human workstation,vgr_1,,,f187d11b-44b6-4cb6-b3f9-ed9863b6e841.xes
,2021-07-06 15:57:11.846000+00:00,picking up the workpiece from the high bay warehouse,vgr_2,,,7db81ad3-3d5b-4586-b2b1-03495e84c0fb.xes
,2021-07-06 15:57:14.909000+00:00,calibrating motor 2,vgr_2,,,7db81ad3-3d5b-4586-b2b1-03495e84c0fb.xes
,2021-07-06 15:57:16.236000+00:00,calibrating motor 3,vgr_2,,,7db81ad3-3d5b-4586-b2b1-03495e84c0fb.xes
,2021-07-06 15:57:17.236000+00:00,transporting the workpiece to the drilling machine sink,vgr_2,,,7db81ad3-3d5b-4586-b2b1-03495e84c0fb.xes
,2021-07-06 15:57:28.580000+00:00,dropping off the workpiece at the human workstation,vgr_1,,,f187d11b-44b6-4cb6-b3f9-ed9863b6e841.xes
,2021-07-06 15:57:29.330000+00:00,calibrating motor 2,vgr_1,,,f187d11b-44b6-4cb6-b3f9-ed9863b6e841.xes
,2021-07-06 15:57:33.877000+00:00,calibrating motor 3,vgr_1,,,f187d11b-44b6-4cb6-b3f9-ed9863b6e841.xes
,2021-07-06 15:57:34.127000+00:00,dropping off the workpiece at the drilling machine sink,vgr_2,,,7db81ad3-3d5b-4586-b2b1-03495e84c0fb.xes
,2021-07-06 15:57:34.752000+00:00,calibrating motor 2,vgr_2,,,7db81ad3-3d5b-4586-b2b1-03495e84c0fb.xes
,2021-07-06 15:57:38.892000+00:00,calibrating motor 3,vgr_2,,,7db81ad3-3d5b-4586-b2b1-03495e84c0fb.xes
,2021-07-06 15:57:39.408000+00:00,performing a human review of the workpiece,hw_1,,,d1b15d92-c4d6-4a33-b0e6-b72ca9c2f7db.xes
,2021-07-06 15:57:49.666000+00:00,transporting the bucket to the high-bay warehouse crane jib,hbw_2,,,47becaa5-ab26-4b44-b64a-fbb1566b0f59.xes
,2021-07-06 15:57:54.580000+00:00,transporting the bucket to the high bay warehouse crane jib,hbw_2,,,47becaa5-ab26-4b44-b64a-fbb1566b0f59.xes
,2021-07-06 15:57:55.392000+00:00,picking up the bucket from the conveyor belt,hbw_2,,,47becaa5-ab26-4b44-b64a-fbb1566b0f59.xes
,2021-07-06 15:58:06.017000+00:00,transporting the bucket to the slot 6,hbw_2,,,47becaa5-ab26-4b44-b64a-fbb1566b0f59.xes
,2021-07-06 15:58:23.892000+00:00,dropping off the bucket at the slot,hbw_2,,,47becaa5-ab26-4b44-b64a-fbb1566b0f59.xes
,2021-07-06 15:58:36.970000+00:00,moving towards the slot 3,hbw_2,,,1303098d-87dd-433b-b2db-5315d335c1be.xes
,2021-07-06 15:58:40.471000+00:00,picking up the bucket from the slot,hbw_2,,,1303098d-87dd-433b-b2db-5315d335c1be.xes
,2021-07-06 15:58:50.970000+00:00,transporting the bucket to the conveyor belt,hbw_2,,,1303098d-87dd-433b-b2db-5315d335c1be.xes
,2021-07-06 15:59:04.611000+00:00,dropping off the bucket at the conveyor belt,hbw_2,,,1303098d-87dd-433b-b2db-5315d335c1be.xes
,2021-07-06 15:59:15.361000+00:00,transporting the bucket to the vacuum gripper robot crane jib,hbw_2,,,1303098d-87dd-433b-b2db-5315d335c1be.xes
,2021-07-06 15:59:20.736000+00:00,calibrating motor 3,vgr_2,,,bfc2aee7-ac63-4a23-9d5c-62994d176f40.xes
,2021-07-06 15:59:31.220000+00:00,picking up the workpiece from the high bay warehouse,vgr_2,,,bfc2aee7-ac63-4a23-9d5c-62994d176f40.xes
,2021-07-06 15:59:34.095000+00:00,calibrating motor 2,vgr_2,,,bfc2aee7-ac63-4a23-9d5c-62994d176f40.xes
,2021-07-06 15:59:35.502000+00:00,calibrating motor 3,vgr_2,,,bfc2aee7-ac63-4a23-9d5c-62994d176f40.xes
,2021-07-06 15:59:36.502000+00:00,transporting the workpiece to the oven,vgr_2,,,bfc2aee7-ac63-4a23-9d5c-62994d176f40.xes
,2021-07-06 15:59:48.377000+00:00,dropping off the workpiece at the oven,vgr_2,,,bfc2aee7-ac63-4a23-9d5c-62994d176f40.xes
,2021-07-06 15:59:49.048000+00:00,calibrating motor 2,vgr_2,,,bfc2aee7-ac63-4a23-9d5c-62994d176f40.xes
,2021-07-06 15:59:51.814000+00:00,calibrating motor 3,vgr_2,,,bfc2aee7-ac63-4a23-9d5c-62994d176f40.xes
,2021-07-06 16:00:04.705000+00:00,transporting the bucket to the high-bay warehouse crane jib,hbw_2,,,a06852d3-0a0f-4249-b90b-e6a2693c6e28.xes
,2021-07-06 16:00:07.486000+00:00,opening the oven door,ov_2,,,e613ecf0-faa4-47bc-b1cd-34b8f3f755c0.xes
,2021-07-06 16:00:09.658000+00:00,transporting the bucket to the high bay warehouse crane jib,hbw_2,,,a06852d3-0a0f-4249-b90b-e6a2693c6e28.xes
,2021-07-06 16:00:10.377000+00:00,transporting the workpiece to the inside of the oven,ov_2,,,e613ecf0-faa4-47bc-b1cd-34b8f3f755c0.xes
,2021-07-06 16:00:10.471000+00:00,picking up the bucket from the conveyor belt,hbw_2,,,a06852d3-0a0f-4249-b90b-e6a2693c6e28.xes
,2021-07-06 16:00:13.486000+00:00,burning the workpiece for 25 seconds,ov_2,,,e613ecf0-faa4-47bc-b1cd-34b8f3f755c0.xes
,2021-07-06 16:00:20.986000+00:00,transporting the bucket to the slot 3,hbw_2,,,a06852d3-0a0f-4249-b90b-e6a2693c6e28.xes
,2021-07-06 16:00:36.939000+00:00,dropping off the bucket at the slot,hbw_2,,,a06852d3-0a0f-4249-b90b-e6a2693c6e28.xes
,2021-07-06 16:00:38.564000+00:00,opening the oven door,ov_2,,,e613ecf0-faa4-47bc-b1cd-34b8f3f755c0.xes
,2021-07-06 16:00:41.439000+00:00,transporting the workpiece to the outside of the oven,ov_2,,,e613ecf0-faa4-47bc-b1cd-34b8f3f755c0.xes
,2021-07-06 16:00:51.408000+00:00,moving towards the slot 8,hbw_2,,,afa0c065-10ae-4064-afb4-eb2d26b8da2f.xes
,2021-07-06 16:01:01.048000+00:00,picking up the bucket from the slot,hbw_2,,,afa0c065-10ae-4064-afb4-eb2d26b8da2f.xes
,2021-07-06 16:01:11.345000+00:00,transporting the bucket to the conveyor belt,hbw_2,,,afa0c065-10ae-4064-afb4-eb2d26b8da2f.xes
,2021-07-06 16:01:17.876000+00:00,dropping off the bucket at the conveyor belt,hbw_2,,,afa0c065-10ae-4064-afb4-eb2d26b8da2f.xes
,2021-07-06 16:01:28.517000+00:00,transporting the bucket to the vacuum gripper robot crane jib,hbw_2,,,afa0c065-10ae-4064-afb4-eb2d26b8da2f.xes
,2021-07-06 16:38:20.712000+00:00,moving towards the slot 0,hbw_2,,,abe0a6a5-51de-45f9-b4cb-8d563f83abfe.xes
,2021-07-06 16:38:34.641000+00:00,picking up the bucket from the slot,hbw_2,,,abe0a6a5-51de-45f9-b4cb-8d563f83abfe.xes
,2021-07-06 16:38:45.204000+00:00,transporting the bucket to the conveyor belt,hbw_2,,,abe0a6a5-51de-45f9-b4cb-8d563f83abfe.xes
,2021-07-06 16:39:01.186000+00:00,dropping off the bucket at the conveyor belt,hbw_2,,,abe0a6a5-51de-45f9-b4cb-8d563f83abfe.xes
,2021-07-06 16:39:11.984000+00:00,transporting the bucket to the vacuum gripper robot crane jib,hbw_2,,,abe0a6a5-51de-45f9-b4cb-8d563f83abfe.xes
,2021-07-06 16:39:16.667000+00:00,calibrating motor 3,vgr_2,,,0eef8dd1-03b1-41ab-9c2e-140671bced79.xes
,2021-07-06 16:39:27.727000+00:00,picking up the workpiece from the high bay warehouse,vgr_2,,,0eef8dd1-03b1-41ab-9c2e-140671bced79.xes
,2021-07-06 16:39:30.789000+00:00,calibrating motor 2,vgr_2,,,0eef8dd1-03b1-41ab-9c2e-140671bced79.xes
,2021-07-06 16:39:32.240000+00:00,calibrating motor 3,vgr_2,,,0eef8dd1-03b1-41ab-9c2e-140671bced79.xes
,2021-07-06 16:39:33.381000+00:00,transporting the workpiece to the drilling machine sink,vgr_2,,,0eef8dd1-03b1-41ab-9c2e-140671bced79.xes
,2021-07-06 16:39:50.526000+00:00,dropping off the workpiece at the drilling machine sink,vgr_2,,,0eef8dd1-03b1-41ab-9c2e-140671bced79.xes
,2021-07-06 16:39:51.190000+00:00,calibrating motor 2,vgr_2,,,0eef8dd1-03b1-41ab-9c2e-140671bced79.xes
,2021-07-06 16:39:55.218000+00:00,calibrating motor 3,vgr_2,,,0eef8dd1-03b1-41ab-9c2e-140671bced79.xes
,2021-07-06 16:40:04.685000+00:00,transporting the bucket to the high-bay warehouse crane jib,hbw_2,,,91a015b0-a6df-4d67-9496-d7accab5a9f5.xes
,2021-07-06 16:40:08.257000+00:00,calibrating motor 3,vgr_1,,,1e47d232-29d0-4a3f-a9d1-0e5b0af2eabe.xes
,2021-07-06 16:40:09.646000+00:00,transporting the bucket to the high bay warehouse crane jib,hbw_2,,,91a015b0-a6df-4d67-9496-d7accab5a9f5.xes
,2021-07-06 16:40:10.734000+00:00,picking up the bucket from the conveyor belt,hbw_2,,,91a015b0-a6df-4d67-9496-d7accab5a9f5.xes
,2021-07-06 16:40:15.935000+00:00,picking up the workpiece from the drilling machine sink,vgr_1,,,1e47d232-29d0-4a3f-a9d1-0e5b0af2eabe.xes
,2021-07-06 16:40:19.010000+00:00,calibrating motor 2,vgr_1,,,1e47d232-29d0-4a3f-a9d1-0e5b0af2eabe.xes
,2021-07-06 16:40:20.917000+00:00,transporting the bucket to the slot 0,hbw_2,,,91a015b0-a6df-4d67-9496-d7accab5a9f5.xes
,2021-07-06 16:40:24.658000+00:00,calibrating motor 3,vgr_1,,,1e47d232-29d0-4a3f-a9d1-0e5b0af2eabe.xes
,2021-07-06 16:40:27.568000+00:00,transporting the workpiece to the oven,vgr_1,,,1e47d232-29d0-4a3f-a9d1-0e5b0af2eabe.xes
,2021-07-06 16:40:34.774000+00:00,dropping off the bucket at the slot,hbw_2,,,91a015b0-a6df-4d67-9496-d7accab5a9f5.xes
,2021-07-06 16:40:40.977000+00:00,dropping off the workpiece at the oven,vgr_1,,,1e47d232-29d0-4a3f-a9d1-0e5b0af2eabe.xes
,2021-07-06 16:40:41.642000+00:00,calibrating motor 2,vgr_1,,,1e47d232-29d0-4a3f-a9d1-0e5b0af2eabe.xes
,2021-07-06 16:40:44.520000+00:00,calibrating motor 3,vgr_1,,,1e47d232-29d0-4a3f-a9d1-0e5b0af2eabe.xes
,2021-07-06 16:40:47.498000+00:00,moving towards the slot 1,hbw_2,,,ccee7c88-6cbc-451c-ad19-59ba7611595e.xes
,2021-07-06 16:40:51.825000+00:00,picking up the bucket from the slot,hbw_2,,,ccee7c88-6cbc-451c-ad19-59ba7611595e.xes
,2021-07-06 16:40:57.659000+00:00,opening the oven door,ov_1,,,ae021e8c-ba00-442d-a889-1807cc16410f.xes
,2021-07-06 16:41:00.452000+00:00,transporting the workpiece to the inside of the oven,ov_1,,,ae021e8c-ba00-442d-a889-1807cc16410f.xes
,2021-07-06 16:41:02.158000+00:00,transporting the bucket to the conveyor belt,hbw_2,,,ccee7c88-6cbc-451c-ad19-59ba7611595e.xes
,2021-07-06 16:41:03.460000+00:00,burning the workpiece for 10 seconds,ov_1,,,ae021e8c-ba00-442d-a889-1807cc16410f.xes
,2021-07-06 16:41:13.574000+00:00,opening the oven door,ov_1,,,ae021e8c-ba00-442d-a889-1807cc16410f.xes
,2021-07-06 16:41:14.423000+00:00,dropping off the bucket at the conveyor belt,hbw_2,,,ccee7c88-6cbc-451c-ad19-59ba7611595e.xes
,2021-07-06 16:41:16.546000+00:00,transporting the workpiece to the outside of the oven,ov_1,,,ae021e8c-ba00-442d-a889-1807cc16410f.xes
,2021-07-06 16:41:24.675000+00:00,opening the oven door,ov_1,,,f88e6c12-63fe-455c-ac60-c57017e3fe5c.xes
,2021-07-06 16:41:25.214000+00:00,transporting the bucket to the vacuum gripper robot crane jib,hbw_2,,,ccee7c88-6cbc-451c-ad19-59ba7611595e.xes
,2021-07-06 16:41:27.685000+00:00,transporting the workpiece to the inside of the oven,ov_1,,,f88e6c12-63fe-455c-ac60-c57017e3fe5c.xes
,2021-07-06 16:41:29.960000+00:00,calibrating motor 3,vgr_2,,,bd17aaf6-80da-4f8f-85d0-6d9295242e0b.xes
,2021-07-06 16:41:30.508000+00:00,temper the workpiece for 40 seconds,ov_1,,,f88e6c12-63fe-455c-ac60-c57017e3fe5c.xes
,2021-07-06 16:41:40.390000+00:00,picking up the workpiece from the high bay warehouse,vgr_2,,,bd17aaf6-80da-4f8f-85d0-6d9295242e0b.xes
,2021-07-06 16:41:43.228000+00:00,calibrating motor 2,vgr_2,,,bd17aaf6-80da-4f8f-85d0-6d9295242e0b.xes
,2021-07-06 16:41:44.685000+00:00,calibrating motor 3,vgr_2,,,bd17aaf6-80da-4f8f-85d0-6d9295242e0b.xes
,2021-07-06 16:41:45.688000+00:00,transporting the workpiece to the oven,vgr_2,,,bd17aaf6-80da-4f8f-85d0-6d9295242e0b.xes
,2021-07-06 16:41:57.184000+00:00,dropping off the workpiece at the oven,vgr_2,,,bd17aaf6-80da-4f8f-85d0-6d9295242e0b.xes
,2021-07-06 16:41:57.839000+00:00,calibrating motor 2,vgr_2,,,bd17aaf6-80da-4f8f-85d0-6d9295242e0b.xes
,2021-07-06 16:42:00.794000+00:00,calibrating motor 3,vgr_2,,,bd17aaf6-80da-4f8f-85d0-6d9295242e0b.xes
,2021-07-06 16:42:06.579000+00:00,calibrating motor 1,vgr_2,,,bd17aaf6-80da-4f8f-85d0-6d9295242e0b.xes
,2021-07-06 16:42:10.460000+00:00,opening the oven door,ov_1,,,f88e6c12-63fe-455c-ac60-c57017e3fe5c.xes
,2021-07-06 16:42:13.483000+00:00,transporting the workpiece to the outside of the oven,ov_1,,,f88e6c12-63fe-455c-ac60-c57017e3fe5c.xes
,2021-07-06 16:42:14.919000+00:00,transporting the bucket to the high-bay warehouse crane jib,hbw_2,,,b8789abe-6005-409f-84e7-906498fcf2fd.xes
,2021-07-06 16:42:19.903000+00:00,transporting the bucket to the high bay warehouse crane jib,hbw_2,,,b8789abe-6005-409f-84e7-906498fcf2fd.xes
,2021-07-06 16:42:20.774000+00:00,picking up the bucket from the conveyor belt,hbw_2,,,b8789abe-6005-409f-84e7-906498fcf2fd.xes
,2021-07-06 16:42:21.275000+00:00,moving towards the oven,wt_1,,,7cbea518-7cc2-46df-bd1f-f757ad7fccc2.xes
,2021-07-06 16:42:24.217000+00:00,moving towards the oven,wt_2,,,8954ab26-230f-4bdc-9de1-9d3801db5213.xes
,2021-07-06 16:42:31.055000+00:00,transporting the bucket to the slot 1,hbw_2,,,b8789abe-6005-409f-84e7-906498fcf2fd.xes
,2021-07-06 16:42:31.225000+00:00,picking up the workpiece from the oven,wt_1,,,7cbea518-7cc2-46df-bd1f-f757ad7fccc2.xes
,2021-07-06 16:42:35.802000+00:00,picking up the workpiece from the oven,wt_2,,,8954ab26-230f-4bdc-9de1-9d3801db5213.xes
,2021-07-06 16:42:36.257000+00:00,transporting the workpiece to the milling_machine,wt_1,,,7cbea518-7cc2-46df-bd1f-f757ad7fccc2.xes
,2021-07-06 16:42:40.717000+00:00,transporting the workpiece to the milling_machine,wt_2,,,8954ab26-230f-4bdc-9de1-9d3801db5213.xes
,2021-07-06 16:42:40.970000+00:00,dropping off the bucket at the slot,hbw_2,,,b8789abe-6005-409f-84e7-906498fcf2fd.xes
,2021-07-06 16:42:46.317000+00:00,dropping off the workpiece at the milling_machine,wt_1,,,7cbea518-7cc2-46df-bd1f-f757ad7fccc2.xes
,2021-07-06 16:42:52.535000+00:00,dropping off the workpiece at the milling_machine,wt_2,,,8954ab26-230f-4bdc-9de1-9d3801db5213.xes
,2021-07-06 16:42:55.013000+00:00,moving towards the slot 2,hbw_2,,,f7803c23-9e8c-4a43-9e02-23a81d3c3157.xes
,2021-07-06 16:42:55.985000+00:00,transporting the workpiece to the mill,mm_1,,,a1b3006a-c44d-4fa7-8d0e-b5d75f98d4e0.xes
,2021-07-06 16:42:57.504000+00:00,milling the workpiece,mm_1,,,a1b3006a-c44d-4fa7-8d0e-b5d75f98d4e0.xes
,2021-07-06 16:42:59.341000+00:00,picking up the bucket from the slot,hbw_2,,,f7803c23-9e8c-4a43-9e02-23a81d3c3157.xes
,2021-07-06 16:42:59.657000+00:00,transporting the workpiece to the initial position,mm_1,,,a1b3006a-c44d-4fa7-8d0e-b5d75f98d4e0.xes
,2021-07-06 16:43:02.250000+00:00,transporting the workpiece to the mill,mm_2,,,c99b47e8-856a-4ce4-b508-c3b04cf7d0ab.xes
,2021-07-06 16:43:03.986000+00:00,drilling the workpiece for 3 seconds,mm_2,,,c99b47e8-856a-4ce4-b508-c3b04cf7d0ab.xes
,2021-07-06 16:43:06.149000+00:00,transporting the workpiece to the mill,mm_1,,,e671c1d7-291a-4b15-8817-a28b45adff5e.xes
,2021-07-06 16:43:06.997000+00:00,transporting the workpiece to the ejection position,mm_2,,,c99b47e8-856a-4ce4-b508-c3b04cf7d0ab.xes
,2021-07-06 16:43:07.652000+00:00,deburring the workpiece,mm_1,,,e671c1d7-291a-4b15-8817-a28b45adff5e.xes
,2021-07-06 16:43:07.868000+00:00,ejecting the workpiece to the conveyor belt,mm_2,,,c99b47e8-856a-4ce4-b508-c3b04cf7d0ab.xes
,2021-07-06 16:43:08.902000+00:00,transporting the workpiece to the sorting machine,mm_2,,,c99b47e8-856a-4ce4-b508-c3b04cf7d0ab.xes
,2021-07-06 16:43:09.704000+00:00,transporting the bucket to the conveyor belt,hbw_2,,,f7803c23-9e8c-4a43-9e02-23a81d3c3157.xes
,2021-07-06 16:43:09.804000+00:00,transporting the workpiece to the ejection position,mm_1,,,e671c1d7-291a-4b15-8817-a28b45adff5e.xes
,2021-07-06 16:43:10.442000+00:00,ejecting the workpiece to the conveyor belt,mm_1,,,e671c1d7-291a-4b15-8817-a28b45adff5e.xes
,2021-07-06 16:43:11.530000+00:00,transporting the workpiece to the sorting machine,mm_1,,,e671c1d7-291a-4b15-8817-a28b45adff5e.xes
,2021-07-06 16:43:18.367000+00:00,dropping off the bucket at the conveyor belt,hbw_2,,,f7803c23-9e8c-4a43-9e02-23a81d3c3157.xes
,2021-07-06 16:43:20.156000+00:00,transporting the workpiece to the light barrier 3,sm_2,,,8057cfa9-809e-415b-8c91-d5977b706e3f.xes
,2021-07-06 16:43:22.678000+00:00,detecting the workpiece color,sm_1,,,e545528a-c351-4b4b-959e-93a7e85ceb00.xes
,2021-07-06 16:43:25.348000+00:00,transporting the workpiece to the punch or drill,sm_2,,,8057cfa9-809e-415b-8c91-d5977b706e3f.xes
,2021-07-06 16:43:28.913000+00:00,transporting the bucket to the vacuum gripper robot crane jib,hbw_2,,,f7803c23-9e8c-4a43-9e02-23a81d3c3157.xes
,2021-07-06 16:43:29.546000+00:00,transporting the workpiece to the sink 2,sm_1,,,e545528a-c351-4b4b-959e-93a7e85ceb00.xes
,2021-07-06 16:43:32.354000+00:00,ejecting the workpiece to the sink 2,sm_1,,,e545528a-c351-4b4b-959e-93a7e85ceb00.xes
,2021-07-06 16:43:33.458000+00:00,calibrating motor 3,vgr_2,,,2763cde5-78c2-46a9-8ddb-124d587223dd.xes
,2021-07-06 16:43:37.307000+00:00,moving towards the sink 2,vgr_1,,,ea1baec0-9310-4d29-97c8-e8db77f1de85.xes
,2021-07-06 16:43:40.447000+00:00,transporting the workpiece to the drill,dm_2,,,c1fdab4f-48b1-4f2f-adba-e78a12d77056.xes
,2021-07-06 16:43:44.505000+00:00,picking up the workpiece from the high bay warehouse,vgr_2,,,2763cde5-78c2-46a9-8ddb-124d587223dd.xes
,2021-07-06 16:43:47.349000+00:00,calibrating motor 2,vgr_2,,,2763cde5-78c2-46a9-8ddb-124d587223dd.xes
,2021-07-06 16:43:47.697000+00:00,picking up the workpiece from the sink 2,vgr_1,,,ea1baec0-9310-4d29-97c8-e8db77f1de85.xes
,2021-07-06 16:43:48.700000+00:00,calibrating motor 3,vgr_2,,,2763cde5-78c2-46a9-8ddb-124d587223dd.xes
,2021-07-06 16:43:49.757000+00:00,transporting the workpiece to the drilling machine sink,vgr_2,,,2763cde5-78c2-46a9-8ddb-124d587223dd.xes
,2021-07-06 16:43:49.772000+00:00,lowering the workpiece,dm_2,,,c1fdab4f-48b1-4f2f-adba-e78a12d77056.xes
,2021-07-06 16:43:50.775000+00:00,calibrating motor 2,vgr_1,,,ea1baec0-9310-4d29-97c8-e8db77f1de85.xes
,2021-07-06 16:43:51.725000+00:00,transporting the workpiece to the dm_2_sink,dm_2,,,c1fdab4f-48b1-4f2f-adba-e78a12d77056.xes
,2021-07-06 16:43:56.524000+00:00,calibrating motor 3,vgr_1,,,ea1baec0-9310-4d29-97c8-e8db77f1de85.xes
